timestamp; elapsed time; T_f; T_fs; T_fo; T_c; T_cs; T_co; N2; O2; alkane; CO/CO2; saturator; pressure; flow low; flow high; cavity flush; heater flow; T_cal
2019-12-04-05-58-34;20h58m10s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-04-05-59-35;20h59m10s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.3
2019-12-04-06-00-35;21h 0m10s;510.0;510.0;83.9;19;18;-46;14.40;1.25;20.27;0.00;0.00;1299.1;0.630;0.00;15;11;20.6
2019-12-04-06-01-36;21h 1m12s;509.9;510.0;84.2;19;18;-45;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.5
2019-12-04-06-02-38;21h 2m13s;510.0;510.0;84.1;19;18;-43;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.4
2019-12-04-06-03-38;21h 3m13s;510.0;510.0;84.0;19;18;-25;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-06-04-38;21h 4m13s;510.0;510.0;84.2;19;18;-40;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;20.4
2019-12-04-06-05-39;21h 5m14s;510.0;510.0;84.2;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.0;0.629;0.00;15;11;20.1
2019-12-04-06-06-41;21h 6m16s;510.0;510.0;84.0;19;18;-36;14.40;1.25;20.23;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-06-07-42;21h 7m17s;510.0;510.0;84.0;19;18;-40;14.39;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-06-08-44;21h 8m19s;510.0;510.0;84.1;19;18;-47;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-06-09-44;21h 9m19s;510.0;510.0;84.2;19;18;-34;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-06-10-44;21h10m19s;510.0;510.0;84.2;19;18;-36;14.39;1.25;20.23;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-06-11-44;21h11m19s;510.0;510.0;84.1;19;18;-51;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-06-12-44;21h12m19s;510.0;510.0;84.0;19;18;-28;14.40;1.25;20.23;0.00;0.00;1300.0;0.629;0.00;15;11;20.1
2019-12-04-06-13-45;21h13m21s;510.0;510.0;84.1;19;18;-53;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.3
2019-12-04-06-14-46;21h14m21s;510.0;510.0;84.1;19;18;-48;14.40;1.25;20.24;0.00;0.00;1300.3;0.631;0.00;15;11;20.4
2019-12-04-06-15-46;21h15m21s;510.0;510.0;84.1;19;18;-38;14.40;1.25;20.24;0.00;0.00;1299.4;0.630;0.00;15;11;20.2
2019-12-04-06-16-47;21h16m22s;510.0;510.0;84.1;19;18;-43;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-04-06-17-48;21h17m24s;510.0;510.0;84.1;19;18;-42;14.40;1.25;20.24;0.00;0.00;1299.4;0.630;0.00;15;11;20.3
2019-12-04-06-18-48;21h18m24s;510.0;510.0;84.0;19;18;-41;14.40;1.25;20.24;0.00;0.00;1300.0;0.629;0.00;15;11;20.6
2019-12-04-06-19-50;21h19m25s;510.0;510.0;84.1;19;18;-33;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;20.0
2019-12-04-06-20-50;21h20m25s;510.0;510.0;84.2;19;18;-44;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.4
2019-12-04-06-21-50;21h21m25s;510.0;510.0;84.1;19;18;-56;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-06-22-52;21h22m27s;510.0;510.0;84.1;19;18;-44;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-06-23-52;21h23m27s;510.0;510.0;84.3;19;18;-34;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-04-06-24-52;21h24m27s;510.0;510.0;84.2;19;18;-39;14.40;1.25;20.24;0.00;0.00;1299.4;0.630;0.00;15;11;19.5
2019-12-04-06-25-52;21h25m27s;510.0;510.0;84.2;19;18;-34;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.5
2019-12-04-06-26-53;21h26m28s;510.0;510.0;84.2;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-06-27-54;21h27m29s;510.0;510.0;84.2;19;18;-41;14.40;1.25;20.24;0.00;0.00;1299.4;0.631;0.00;15;11;19.6
2019-12-04-06-28-54;21h28m30s;510.0;510.0;84.1;19;18;-41;14.41;1.25;20.25;0.00;0.00;1299.4;0.630;0.00;15;11;19.4
2019-12-04-06-29-55;21h29m30s;510.0;510.0;84.3;19;18;-40;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-06-30-55;21h30m30s;510.0;510.0;84.1;19;18;-45;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;21.1
2019-12-04-06-31-55;21h31m30s;510.0;510.0;83.9;19;18;-36;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-06-32-55;21h32m30s;510.0;510.0;84.1;19;18;-40;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-06-33-55;21h33m30s;510.0;510.0;84.1;19;18;-34;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-06-34-56;21h34m31s;510.0;510.0;84.1;19;18;-36;14.40;1.25;20.24;0.00;0.00;1300.0;0.629;0.00;15;11;19.5
2019-12-04-06-35-56;21h35m31s;510.0;510.0;84.1;19;18;-36;14.39;1.25;20.24;0.00;0.00;1300.3;0.631;0.00;15;11;19.6
2019-12-04-06-36-57;21h36m32s;510.0;510.0;84.1;19;18;-46;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-04-06-37-59;21h37m34s;510.0;510.0;84.1;19;18;-39;14.40;1.25;20.24;0.00;0.00;1300.3;0.629;0.00;15;11;19.6
2019-12-04-06-38-59;21h38m34s;510.0;510.0;84.2;19;18;-49;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;19.5
2019-12-04-06-39-59;21h39m34s;510.0;510.0;84.1;19;18;-40;14.40;1.25;20.24;0.00;0.00;1300.3;0.631;0.00;15;11;19.8
2019-12-04-06-40-59;21h40m34s;510.0;510.0;84.2;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-06-41-59;21h41m34s;510.0;510.0;84.1;19;18;-37;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-06-43-00;21h42m35s;510.0;510.0;84.1;19;18;-39;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.5
2019-12-04-06-44-01;21h43m36s;510.0;510.0;84.1;19;18;-31;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.5
2019-12-04-06-45-01;21h44m36s;510.0;510.0;84.0;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-06-46-02;21h45m37s;510.0;510.0;84.1;19;18;-37;14.41;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;19.4
2019-12-04-06-47-02;21h46m37s;510.0;510.0;84.1;19;18;-46;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.6
2019-12-04-06-48-04;21h47m39s;510.0;510.0;84.0;19;18;-41;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;20.5
2019-12-04-06-49-05;21h48m40s;510.0;510.0;84.0;19;18;-32;14.40;1.25;20.23;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-06-50-05;21h49m40s;510.0;510.0;84.0;19;18;-48;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-04-06-51-06;21h50m41s;510.0;510.0;83.9;19;18;-36;14.39;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-06-52-06;21h51m42s;510.0;510.0;84.0;19;18;-35;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-06-53-08;21h52m43s;510.0;510.0;84.0;19;18;-40;14.39;1.25;20.23;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-06-54-10;21h53m45s;510.0;510.0;84.0;19;18;-30;14.40;1.25;20.25;0.00;0.00;1299.4;0.630;0.00;15;11;20.0
2019-12-04-06-55-11;21h54m46s;510.0;510.0;84.0;19;18;-40;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;19.6
2019-12-04-06-56-12;21h55m47s;510.0;510.0;84.0;19;18;-41;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-06-57-12;21h56m47s;510.0;510.0;83.9;19;18;-34;14.40;1.25;20.24;0.00;0.00;1300.0;0.629;0.00;15;11;20.0
2019-12-04-06-58-13;21h57m48s;510.0;510.0;84.0;19;18;-31;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-06-59-13;21h58m49s;510.0;510.0;84.0;19;18;-49;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-07-00-15;21h59m50s;510.0;510.0;83.9;19;18;-47;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.5
2019-12-04-07-01-16;22h 0m51s;510.0;510.0;84.0;19;18;-43;14.40;1.25;20.24;0.00;0.00;1300.0;0.629;0.00;15;11;19.7
2019-12-04-07-02-17;22h 1m52s;510.0;510.0;84.1;19;18;-48;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-04-07-03-17;22h 2m52s;510.0;510.0;84.0;19;18;-29;14.40;1.25;20.25;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-07-04-18;22h 3m53s;510.0;510.0;84.1;19;18;-36;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-07-05-18;22h 4m53s;510.0;510.0;83.9;19;18;-43;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.6
2019-12-04-07-06-19;22h 5m54s;510.0;510.0;84.0;19;18;-39;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-04-07-07-19;22h 6m54s;510.0;510.0;84.0;19;18;-37;14.40;1.25;20.24;0.00;0.00;1299.4;0.630;0.00;15;11;19.8
2019-12-04-07-08-19;22h 7m54s;510.0;510.0;83.9;19;18;-42;14.40;1.25;20.24;0.00;0.00;1300.3;0.631;0.00;15;11;20.1
2019-12-04-07-09-20;22h 8m56s;510.0;510.0;84.0;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.3;0.629;0.00;15;11;20.3
2019-12-04-07-10-21;22h 9m57s;510.0;510.0;84.0;19;18;-31;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-07-11-23;22h10m58s;510.0;510.0;84.1;19;18;-50;14.40;1.25;20.24;0.00;0.00;1299.4;0.630;0.00;15;11;19.6
2019-12-04-07-12-23;22h11m58s;510.0;510.0;84.0;19;18;-36;14.40;1.25;20.25;0.00;0.00;1299.7;0.630;0.00;15;11;19.5
2019-12-04-07-13-24;22h12m59s;510.0;510.0;84.0;19;18;-44;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-04-07-14-24;22h13m59s;510.0;510.0;83.9;19;18;-42;14.40;1.25;20.24;0.00;0.00;1299.4;0.630;0.00;15;11;19.9
2019-12-04-07-15-25;22h15m 0s;510.0;510.0;84.0;19;18;-37;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-07-16-26;22h16m 1s;510.0;510.0;84.0;19;18;-43;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;19.6
2019-12-04-07-17-26;22h17m 1s;510.0;510.0;84.0;19;18;-34;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-04-07-18-26;22h18m 1s;510.0;510.0;84.0;19;18;-36;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-04-07-19-27;22h19m 3s;510.0;510.0;84.0;19;18;-45;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-04-07-20-29;22h20m 4s;510.0;510.0;84.1;19;18;-42;14.39;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-07-21-29;22h21m 4s;510.0;510.0;84.1;19;18;-50;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-07-22-30;22h22m 5s;510.0;510.0;83.8;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.6;0.629;0.00;15;11;20.1
2019-12-04-07-23-31;22h23m 6s;510.0;510.0;84.0;19;18;-37;14.41;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-07-24-32;22h24m 7s;510.0;510.0;83.9;19;18;-46;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-07-25-34;22h25m 9s;510.0;510.0;83.9;19;18;-42;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-07-26-34;22h26m 9s;510.0;510.0;83.9;19;18;-28;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-07-27-35;22h27m10s;510.0;510.0;84.0;19;18;-45;14.40;1.25;20.24;0.00;0.00;1300.0;0.629;0.00;15;11;20.4
2019-12-04-07-28-35;22h28m10s;510.0;510.0;84.0;19;18;-48;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;20.9
2019-12-04-07-29-36;22h29m11s;510.0;510.0;83.9;19;18;-51;14.40;1.25;20.24;0.00;0.00;1300.3;0.629;0.00;15;11;20.5
2019-12-04-07-30-36;22h30m11s;510.0;510.0;84.0;19;18;-39;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.5
2019-12-04-07-31-38;22h31m13s;510.0;510.0;84.0;19;18;-46;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-07-32-38;22h32m13s;510.0;510.0;84.1;19;18;-52;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-07-33-40;22h33m15s;510.0;510.0;84.0;19;18;-34;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-07-34-40;22h34m15s;510.0;510.0;83.9;19;18;-42;14.40;1.25;20.24;0.00;0.00;1299.7;0.629;0.00;15;11;20.1
2019-12-04-07-35-41;22h35m16s;510.0;510.0;84.0;19;18;-39;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;20.4
2019-12-04-07-36-42;22h36m17s;510.0;510.0;84.0;19;18;-32;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-07-37-43;22h37m18s;510.0;510.0;84.0;19;18;-42;14.40;1.25;20.24;0.00;0.00;1299.7;0.629;0.00;15;11;20.8
2019-12-04-07-38-45;22h38m20s;510.0;510.0;83.9;19;18;-43;14.40;1.25;20.24;0.00;0.00;1299.4;0.630;0.00;15;11;20.6
2019-12-04-07-39-45;22h39m20s;510.0;510.0;83.9;19;18;-40;14.40;1.25;20.24;0.00;0.00;1299.4;0.630;0.00;15;11;19.8
2019-12-04-07-40-45;22h40m20s;510.0;510.0;83.9;19;18;-36;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-04-07-41-46;22h41m22s;510.0;510.0;83.8;19;18;-44;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;20.6
2019-12-04-07-42-47;22h42m22s;510.0;510.0;84.0;19;18;-36;14.40;1.25;20.25;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-07-43-47;22h43m23s;510.0;510.0;84.0;19;18;-50;14.41;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-07-44-48;22h44m23s;510.0;510.0;84.0;19;18;-45;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-07-45-49;22h45m24s;510.0;510.0;84.0;19;18;-40;14.40;1.25;20.24;0.00;0.00;1300.6;0.628;0.00;15;11;20.0
2019-12-04-07-46-50;22h46m25s;510.0;510.0;84.0;19;18;-45;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-07-47-51;22h47m26s;510.0;510.0;84.0;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-07-48-51;22h48m26s;510.0;510.0;84.0;19;18;-60;14.40;1.25;20.24;0.00;0.00;1300.0;0.629;0.00;15;11;19.6
2019-12-04-07-49-52;22h49m27s;510.0;510.0;84.0;19;18;-33;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-07-50-52;22h50m27s;510.0;510.0;84.0;19;18;-40;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-07-51-52;22h51m27s;510.0;510.0;84.1;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-07-52-52;22h52m28s;510.0;510.0;84.1;19;18;-45;14.40;1.25;20.24;0.00;0.00;1300.3;0.631;0.00;15;11;19.8
2019-12-04-07-53-53;22h53m28s;510.0;510.0;84.0;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;19.7
2019-12-04-07-54-54;22h54m29s;510.0;510.0;83.9;19;18;-39;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.4
2019-12-04-07-55-55;22h55m30s;510.0;510.0;84.1;19;18;-38;14.40;1.25;20.23;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-04-07-56-55;22h56m30s;510.0;510.0;83.9;19;18;-36;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-07-57-55;22h57m30s;510.0;510.0;84.0;19;18;-41;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-07-58-56;22h58m31s;510.0;510.0;84.0;19;18;-34;14.39;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-04-07-59-57;22h59m32s;510.0;510.0;83.9;19;18;-50;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;21.1
2019-12-04-08-00-57;23h 0m32s;510.0;510.0;84.0;19;18;-44;14.39;1.25;20.23;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-08-01-57;23h 1m33s;510.0;510.0;84.1;19;18;-34;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-08-02-58;23h 2m33s;510.0;510.0;84.0;19;18;-34;14.40;1.25;20.23;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-08-03-59;23h 3m34s;510.0;510.0;84.0;19;18;-39;14.39;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-08-05-00;23h 4m35s;510.0;510.0;84.1;19;18;-42;14.40;1.25;20.24;0.00;0.00;1299.7;0.631;0.00;15;11;20.0
2019-12-04-08-06-00;23h 5m36s;510.0;510.0;84.0;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-08-07-01;23h 6m36s;510.0;510.0;84.1;19;18;-47;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-08-08-02;23h 7m37s;510.0;510.0;84.1;19;18;-37;14.39;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-08-09-02;23h 8m37s;510.0;510.0;84.0;19;18;-34;14.41;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-08-10-02;23h 9m38s;510.0;510.0;84.0;19;18;-40;14.40;1.25;20.25;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-04-08-11-03;23h10m38s;510.0;510.0;84.1;19;18;-37;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-08-12-03;23h11m38s;510.0;510.0;84.1;19;18;-46;14.39;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.5
2019-12-04-08-13-03;23h12m39s;510.0;510.0;83.9;19;18;-39;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-04-08-14-05;23h13m40s;510.0;510.0;83.9;19;18;-30;14.40;1.25;20.25;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-08-15-05;23h14m40s;510.0;510.0;84.0;19;18;-39;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-04-08-16-05;23h15m40s;510.0;510.0;84.0;19;18;-44;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-04-08-17-06;23h16m41s;510.0;510.0;84.0;19;18;-45;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-04-08-18-08;23h17m43s;510.0;510.0;84.1;19;18;-37;14.39;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-08-19-09;23h18m44s;510.0;510.0;84.0;19;18;-37;14.40;1.25;20.24;0.00;0.00;1300.0;0.629;0.00;15;11;20.2
2019-12-04-08-20-09;23h19m44s;510.0;510.0;84.0;19;18;-34;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-04-08-21-10;23h20m45s;510.0;510.0;84.2;19;18;-42;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-08-22-10;23h21m45s;510.0;510.0;84.0;19;18;-32;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.4
2019-12-04-08-23-10;23h22m45s;510.0;510.0;84.0;19;18;-39;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-08-24-10;23h23m45s;510.0;510.0;84.0;19;18;-44;14.40;1.25;20.24;0.00;0.00;1299.7;0.632;0.00;15;11;19.5
2019-12-04-08-25-11;23h24m46s;510.0;510.0;84.0;19;18;-32;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-08-26-12;23h25m47s;510.0;510.0;84.0;19;18;-39;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-08-27-13;23h26m48s;510.0;510.0;84.0;19;18;-40;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-08-28-13;23h27m48s;510.0;510.0;84.0;19;18;-40;14.40;1.25;20.24;0.00;0.00;1299.7;0.629;0.00;15;11;19.8
2019-12-04-08-29-15;23h28m50s;510.0;510.0;84.0;19;18;-44;14.39;1.25;20.24;0.00;0.00;1300.0;0.631;0.00;15;11;20.9
2019-12-04-08-30-15;23h29m50s;510.0;510.0;84.0;19;18;-49;14.40;1.25;20.24;0.00;0.00;1299.4;0.630;0.00;15;11;20.5
2019-12-04-08-31-16;23h30m51s;510.0;510.0;83.9;19;18;-48;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.6
2019-12-04-08-32-18;23h31m53s;510.0;510.0;83.9;19;18;-43;14.40;1.25;20.24;0.00;0.00;1300.0;0.629;0.00;15;11;20.7
2019-12-04-08-33-18;23h32m53s;510.0;510.0;84.0;19;18;-42;14.40;1.25;20.24;0.00;0.00;1300.3;0.629;0.00;15;11;20.8
2019-12-04-08-34-18;23h33m54s;510.0;510.0;83.9;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;20.6
2019-12-04-08-35-20;23h34m55s;510.0;510.0;83.9;19;18;-44;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;20.7
2019-12-04-08-36-20;23h35m55s;510.0;510.0;83.9;19;18;-50;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;20.2
2019-12-04-08-37-20;23h36m55s;510.0;510.0;83.9;19;18;-38;14.40;1.25;20.23;0.00;0.00;1299.7;0.630;0.00;15;11;20.6
2019-12-04-08-38-20;23h37m56s;510.0;510.0;83.9;19;18;-35;14.39;1.25;20.24;0.00;0.00;1299.7;0.631;0.00;15;11;20.8
2019-12-04-08-39-20;23h38m56s;510.0;510.0;84.0;19;18;-41;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-08-40-22;23h39m57s;510.0;510.0;84.0;19;18;-44;14.40;1.25;20.24;0.00;0.00;1299.7;0.631;0.00;15;11;20.4
2019-12-04-08-41-23;23h40m58s;510.0;510.0;83.8;19;18;-39;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-08-42-24;23h41m59s;510.0;510.0;84.0;19;18;-47;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-08-43-24;23h43m 0s;510.0;510.0;84.0;19;18;-35;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;19.6
2019-12-04-08-44-24;23h44m 0s;510.0;510.0;84.0;19;18;-39;14.40;1.25;20.25;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-08-45-25;23h45m 0s;510.0;510.0;83.9;19;18;-54;14.40;1.25;20.24;0.00;0.00;1300.3;0.629;0.00;15;11;19.9
2019-12-04-08-46-25;23h46m 0s;510.0;510.0;83.9;19;18;-34;14.40;1.25;20.23;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-08-47-25;23h47m 0s;510.0;510.0;83.8;19;18;-32;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-08-48-25;23h48m 0s;510.0;510.0;83.9;19;18;-39;14.40;1.25;20.25;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-04-08-49-25;23h49m 0s;510.0;510.0;84.0;19;18;-31;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-08-50-25;23h50m 0s;510.0;510.0;83.9;19;18;-38;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-08-51-25;23h51m 0s;510.0;510.0;83.9;19;18;-46;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-08-52-26;23h52m 1s;510.0;510.0;84.0;19;18;-50;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
