"Path","File","Date Acquired","Sample","Misc"
"C:\MassHunter\GCMS\1\data\2019\20190904\","143ml_comBlank_4%O2_8_8%MEOH_100_1.D","04 Sep 2019  10:54    ","143ml_compBlank__8.8%MeOH_4%O2_100"," "
"TIC: 143ml_comBlank_4%O2_8_8%MEOH_100_1.D\data.ms"
1.066,42529.000
1.069,42548.000
1.073,42556.000
1.076,42581.000
1.079,42569.000
1.083,42544.000
1.086,42494.000
1.089,42495.000
1.093,42492.000
1.096,42509.000
1.099,42517.000
1.103,42525.000
1.106,42528.000
1.109,42510.000
1.113,42498.000
1.116,42497.000
1.119,42511.000
1.123,42544.000
1.126,42549.000
1.129,42539.000
1.133,42508.000
1.136,42491.000
1.139,42488.000
1.143,42487.000
1.146,42498.000
1.149,42524.000
1.153,42565.000
1.156,42566.000
1.159,42548.000
1.163,42501.000
1.166,42496.000
1.169,42479.000
1.173,42505.000
1.176,42499.000
1.179,42506.000
1.183,42484.000
1.186,42486.000
1.189,42487.000
1.193,42495.000
1.196,42514.000
1.199,42523.000
1.203,42523.000
1.206,42532.000
1.209,42551.000
1.213,42560.000
1.216,42531.000
1.219,42512.000
1.223,42506.000
1.226,42513.000
1.229,42508.000
1.233,42506.000
1.236,42491.000
1.239,42488.000
1.243,42494.000
1.246,42503.000
1.249,42506.000
1.253,42498.000
1.256,42498.000
1.259,42492.000
1.263,42480.000
1.266,42497.000
1.269,42512.000
1.273,42555.000
1.276,42577.000
1.279,42578.000
1.283,42592.000
1.286,42550.000
1.289,42538.000
1.293,42515.000
1.296,42529.000
1.299,42508.000
1.303,42458.000
1.306,42452.000
1.309,42465.000
1.313,42491.000
1.316,42483.000
1.319,42490.000
1.323,42484.000
1.326,42504.000
1.329,42503.000
1.333,42522.000
1.336,42513.000
1.339,42515.000
1.343,42509.000
1.346,42512.000
1.349,42526.000
1.353,42534.000
1.356,42544.000
1.359,42536.000
1.363,42532.000
1.366,42516.000
1.369,42506.000
1.373,42507.000
1.376,42518.000
1.379,42538.000
1.383,42582.000
1.386,42577.000
1.389,42581.000
1.393,42530.000
1.396,42528.000
1.399,42512.000
1.403,42505.000
1.406,42488.000
1.409,42483.000
1.413,42494.000
1.416,42510.000
1.419,42490.000
1.423,42472.000
1.426,42476.000
1.429,42505.000
1.433,42508.000
1.436,42511.000
1.439,42502.000
1.443,42535.000
1.446,42542.000
1.449,42542.000
1.453,42508.000
1.456,42499.000
1.459,42469.000
1.463,42453.000
1.466,42433.000
1.469,42450.000
1.473,42468.000
1.476,42491.000
1.479,42502.000
1.483,42509.000
1.486,42500.000
1.489,42495.000
1.493,42486.000
1.496,42495.000
1.499,42491.000
1.503,42498.000
1.506,42490.000
1.509,42491.000
1.513,42480.000
1.516,42475.000
1.519,42487.000
1.523,42502.000
1.526,42532.000
1.529,42529.000
1.533,42519.000
1.536,42498.000
1.539,42502.000
1.543,42517.000
1.546,42519.000
1.549,42527.000
1.553,42520.000
1.556,42551.000
1.559,42566.000
1.563,42558.000
1.566,42516.000
1.569,42499.000
1.573,42515.000
1.576,42495.000
1.579,42484.000
1.583,42459.000
1.586,42483.000
1.589,42483.000
1.593,42498.000
1.596,42509.000
1.599,42510.000
1.603,42519.000
1.606,42516.000
1.609,42528.000
1.613,42521.000
1.616,42517.000
1.619,42492.000
1.623,42476.000
1.626,42481.000
1.629,42500.000
1.633,42513.000
1.636,42522.000
1.639,42515.000
1.643,42518.000
1.646,42500.000
1.649,42486.000
1.653,42485.000
1.656,42498.000
1.659,42503.000
1.663,42509.000
1.666,42508.000
1.669,42512.000
1.673,42500.000
1.676,42487.000
1.679,42479.000
1.683,42501.000
1.686,42511.000
1.689,42523.000
1.693,42510.000
1.696,42514.000
1.699,42505.000
1.703,42500.000
1.706,42490.000
1.709,42485.000
1.713,42512.000
1.716,42532.000
1.719,42564.000
1.723,42548.000
1.726,42535.000
1.729,42527.000
1.733,42545.000
1.736,42595.000
1.739,42656.000
1.743,42779.000
1.746,43021.000
1.749,43586.000
1.753,44712.000
1.756,46678.000
1.759,49682.000
1.763,53816.000
1.766,58988.000
1.769,64897.000
1.773,71093.000
1.776,77121.000
1.779,82789.000
1.783,87949.000
1.786,92550.000
1.789,96492.000
1.793,99835.000
1.796,102663.000
1.799,105097.000
1.803,107152.000
1.806,109008.000
1.809,110892.000
1.813,113134.000
1.816,115936.000
1.819,119164.000
1.823,122236.000
1.826,124211.000
1.829,124212.000
1.833,121873.000
1.836,117530.000
1.839,112150.000
1.843,106873.000
1.846,102747.000
1.849,100380.000
1.853,100051.000
1.856,101581.000
1.859,104472.000
1.863,108114.000
1.866,111961.000
1.869,115964.000
1.873,121426.000
1.876,133516.000
1.879,166547.000
1.883,252010.000
1.886,444067.000
1.889,816713.000
1.893,1446876.000
1.896,2387857.000
1.899,3637342.000
1.903,5116931.000
1.906,6669358.000
1.909,8089896.000
1.913,9180702.000
1.916,9797024.000
1.919,9893686.000
1.923,9501477.000
1.926,8724819.000
1.929,7697725.000
1.933,6559145.000
1.936,5425440.000
1.939,4373978.000
1.943,3454702.000
1.946,2687818.000
1.949,2071672.000
1.953,1591795.000
1.956,1227176.000
1.959,955798.000
1.963,756574.000
1.966,611957.000
1.969,507191.000
1.973,431062.000
1.976,375262.000
1.979,333744.000
1.983,302316.000
1.986,277809.000
1.989,258209.000
1.993,242083.000
1.996,228532.000
1.999,216753.000
2.003,206341.000
2.006,196944.000
2.009,188500.000
2.013,180734.000
2.016,173600.000
2.019,166945.000
2.023,160827.000
2.026,155145.000
2.029,149868.000
2.033,144918.000
2.036,140262.000
2.039,135907.000
2.043,131818.000
2.046,127995.000
2.049,124373.000
2.053,120949.000
2.056,117807.000
2.059,114840.000
2.063,112054.000
2.066,109352.000
2.069,106834.000
2.073,104484.000
2.076,102264.000
2.079,100192.000
2.083,98211.000
2.086,96302.000
2.089,94501.000
2.093,92820.000
2.096,91250.000
2.099,89753.000
2.103,88282.000
2.106,86921.000
2.109,85613.000
2.113,84352.000
2.116,83218.000
2.119,82140.000
2.123,81156.000
2.126,80142.000
2.129,79178.000
2.133,78294.000
2.136,77452.000
2.139,76678.000
2.143,75923.000
2.146,75165.000
2.149,74426.000
2.153,73737.000
2.156,73115.000
2.159,72541.000
2.163,71965.000
2.166,71379.000
2.169,70807.000
2.173,70306.000
2.176,69838.000
2.179,69401.000
2.183,68933.000
2.186,68522.000
2.189,68126.000
2.193,67750.000
2.196,67392.000
2.199,67044.000
2.203,66731.000
2.206,66399.000
2.209,66065.000
2.213,65741.000
2.216,65436.000
2.219,65138.000
2.223,64790.000
2.226,64445.000
2.229,64112.000
2.233,63841.000
2.236,63569.000
2.239,63326.000
2.243,63076.000
2.246,62857.000
2.249,62608.000
2.253,62377.000
2.256,62159.000
2.259,61964.000
2.263,61765.000
2.266,61561.000
2.269,61359.000
2.273,61160.000
2.276,60967.000
2.279,60803.000
2.283,60621.000
2.286,60418.000
2.289,60234.000
2.293,60099.000
2.296,59977.000
2.299,59830.000
2.303,59668.000
2.306,59509.000
2.309,59352.000
2.313,59204.000
2.316,59089.000
2.319,59000.000
2.323,58881.000
2.326,58749.000
2.329,58591.000
2.333,58460.000
2.336,58341.000
2.339,58210.000
2.343,58080.000
2.346,57935.000
2.349,57818.000
2.353,57708.000
2.356,57614.000
2.359,57489.000
2.363,57388.000
2.366,57273.000
2.369,57194.000
2.373,57053.000
2.376,56916.000
2.379,56796.000
2.383,56715.000
2.386,56643.000
2.389,56552.000
2.393,56448.000
2.396,56366.000
2.399,56275.000
2.403,56198.000
2.406,56094.000
2.409,55992.000
2.413,55891.000
2.416,55793.000
2.419,55712.000
2.423,55626.000
2.426,55553.000
2.429,55458.000
2.433,55378.000
2.436,55305.000
2.439,55252.000
2.443,55168.000
2.446,55098.000
2.449,54994.000
2.453,54936.000
2.456,54846.000
2.459,54796.000
2.463,54704.000
2.466,54644.000
2.469,54551.000
2.473,54513.000
2.476,54456.000
2.479,54417.000
2.483,54357.000
2.486,54274.000
2.489,54188.000
2.493,54094.000
2.496,54031.000
2.499,53966.000
2.503,53899.000
2.506,53849.000
2.509,53788.000
2.513,53723.000
2.516,53648.000
2.519,53605.000
2.523,53579.000
2.526,53534.000
2.529,53459.000
2.533,53388.000
2.536,53335.000
2.539,53317.000
2.543,53265.000
2.546,53214.000
2.549,53127.000
2.553,53076.000
2.556,53039.000
2.559,53001.000
2.563,52976.000
2.566,52924.000
2.569,52894.000
2.573,52844.000
2.576,52792.000
2.579,52739.000
2.583,52687.000
2.586,52662.000
2.589,52628.000
2.593,52579.000
2.596,52522.000
2.599,52481.000
2.603,52437.000
2.606,52406.000
2.609,52361.000
2.613,52297.000
2.616,52217.000
2.619,52162.000
2.623,52166.000
2.626,52155.000
2.629,52122.000
2.633,52057.000
2.636,51995.000
2.639,51945.000
2.643,51902.000
2.646,51884.000
2.649,51853.000
2.653,51833.000
2.656,51784.000
2.659,51753.000
2.663,51703.000
2.666,51654.000
2.669,51610.000
2.673,51575.000
2.676,51562.000
2.679,51542.000
2.683,51514.000
2.686,51463.000
2.689,51432.000
2.693,51394.000
2.696,51363.000
2.699,51318.000
2.703,51293.000
2.706,51269.000
2.709,51223.000
2.713,51175.000
2.716,51141.000
2.719,51139.000
2.723,51133.000
2.726,51099.000
2.729,51043.000
2.733,50997.000
2.736,50960.000
2.739,50913.000
2.743,50878.000
2.746,50857.000
2.749,50832.000
2.753,50798.000
2.756,50751.000
2.759,50741.000
2.763,50733.000
2.766,50730.000
2.769,50678.000
2.773,50624.000
2.776,50593.000
2.779,50582.000
2.783,50572.000
2.786,50537.000
2.789,50515.000
2.793,50471.000
2.796,50463.000
2.799,50439.000
2.803,50436.000
2.806,50414.000
2.809,50389.000
2.813,50375.000
2.816,50348.000
2.819,50319.000
2.823,50251.000
2.826,50202.000
2.829,50181.000
2.833,50165.000
2.836,50156.000
2.839,50135.000
2.843,50131.000
2.846,50135.000
2.849,50119.000
2.853,50097.000
2.856,50039.000
2.859,50022.000
2.863,50000.000
2.866,49981.000
2.869,49915.000
2.873,49895.000
2.876,49875.000
2.879,49879.000
2.883,49841.000
2.886,49824.000
2.889,49790.000
2.893,49777.000
2.896,49752.000
2.899,49756.000
2.903,49752.000
2.906,49727.000
2.909,49694.000
2.913,49657.000
2.916,49641.000
2.919,49633.000
2.923,49602.000
2.926,49581.000
2.929,49559.000
2.933,49563.000
2.936,49549.000
2.939,49517.000
2.943,49499.000
2.946,49492.000
2.949,49485.000
2.953,49460.000
2.956,49448.000
2.959,49439.000
2.963,49423.000
2.966,49391.000
2.969,49377.000
2.973,49363.000
2.976,49339.000
2.979,49301.000
2.983,49285.000
2.986,49260.000
2.989,49238.000
2.993,49225.000
2.996,49230.000
2.999,49235.000
3.003,49136.000
3.006,49127.000
3.009,49108.000
3.013,49210.000
3.016,49189.000
3.019,49160.000
3.023,49113.000
3.026,49088.000
3.029,49089.000
3.033,49061.000
3.036,49024.000
3.039,49001.000
3.043,48977.000
3.046,48968.000
3.049,48954.000
3.053,48948.000
3.056,48946.000
3.059,48912.000
3.063,48885.000
3.066,48869.000
3.069,48871.000
3.073,48850.000
3.076,48835.000
3.079,48828.000
3.083,48828.000
3.086,48807.000
3.089,48791.000
3.093,48778.000
3.096,48766.000
3.099,48753.000
3.103,48730.000
3.106,48720.000
3.109,48694.000
3.113,48697.000
3.116,48666.000
3.119,48654.000
3.123,48624.000
3.126,48608.000
3.129,48587.000
3.133,48590.000
3.136,48581.000
3.139,48584.000
3.143,48562.000
3.146,48549.000
3.149,48516.000
3.153,48488.000
3.156,48474.000
3.159,48476.000
3.163,48461.000
3.166,48460.000
3.169,48440.000
3.173,48443.000
3.176,48424.000
3.179,48410.000
3.183,48384.000
3.186,48363.000
3.189,48328.000
3.193,48281.000
3.196,48260.000
3.199,48261.000
3.203,48279.000
3.206,48272.000
3.209,48263.000
3.213,48238.000
3.216,48224.000
3.219,48210.000
3.223,48194.000
3.226,48174.000
3.229,48155.000
3.233,48154.000
3.236,48140.000
3.239,48130.000
3.243,48128.000
3.246,48121.000
3.249,48095.000
3.253,48057.000
3.256,48043.000
3.259,48021.000
3.263,47985.000
3.266,47946.000
3.269,47941.000
3.273,47946.000
3.276,47952.000
3.279,47952.000
3.283,47951.000
3.286,47961.000
3.289,47943.000
3.293,47930.000
3.296,47882.000
3.299,47875.000
3.303,47854.000
3.306,47841.000
3.309,47799.000
3.313,47765.000
3.316,47794.000
3.319,47812.000
3.323,47833.000
3.326,47797.000
3.329,47770.000
3.333,47744.000
3.336,47724.000
3.339,47710.000
3.343,47712.000
3.346,47728.000
3.349,47730.000
3.353,47711.000
3.356,47694.000
3.359,47695.000
3.363,47668.000
3.366,47639.000
3.369,47608.000
3.373,47607.000
3.376,47603.000
3.379,47599.000
3.383,47591.000
3.386,47591.000
3.389,47583.000
3.393,47586.000
3.396,47575.000
3.399,47535.000
3.403,47485.000
3.406,47478.000
3.409,47496.000
3.413,47541.000
3.416,47532.000
3.419,47517.000
3.423,47488.000
3.426,47470.000
3.429,47472.000
3.433,47471.000
3.436,47480.000
3.439,47480.000
3.443,47468.000
3.446,47433.000
3.449,47412.000
3.453,47404.000
3.456,47390.000
3.459,47371.000
3.463,47345.000
3.466,47336.000
3.469,47323.000
3.473,47316.000
3.476,47299.000
3.479,47284.000
3.483,47302.000
3.486,47315.000
3.489,47307.000
3.493,47271.000
3.496,47243.000
3.499,47238.000
3.503,47248.000
3.506,47260.000
3.509,47264.000
3.513,47242.000
3.516,47232.000
3.519,47220.000
3.523,47220.000
3.526,47192.000
3.529,47178.000
3.533,47228.000
3.536,47265.000
3.539,47265.000
3.543,47181.000
3.546,47130.000
3.549,47116.000
3.553,47131.000
3.556,47140.000
3.559,47132.000
3.563,47105.000
3.566,47089.000
3.569,47070.000
3.573,47061.000
3.576,47051.000
3.579,47057.000
3.583,47057.000
3.586,47053.000
3.589,47041.000
3.593,47045.000
3.596,47028.000
3.599,47010.000
3.603,46995.000
3.606,46987.000
3.609,46996.000
3.613,47000.000
3.616,47003.000
3.619,47010.000
3.623,46988.000
3.626,46982.000
3.629,46953.000
3.633,46948.000
3.636,46931.000
3.639,46941.000
3.643,46937.000
3.646,46955.000
3.649,46956.000
3.653,46957.000
3.656,46961.000
3.659,46966.000
3.663,46989.000
3.666,46985.000
3.669,46985.000
3.673,46970.000
3.676,46982.000
3.679,46975.000
3.683,46969.000
3.686,46968.000
3.689,46984.000
3.693,47017.000
3.696,46994.000
3.699,46953.000
3.703,46901.000
3.706,46896.000
3.709,46914.000
3.713,46931.000
3.716,46947.000
3.719,46956.000
3.723,46968.000
3.726,46968.000
3.729,46960.000
3.733,46939.000
3.736,46943.000
3.739,46939.000
3.743,46961.000
3.746,46943.000
3.749,46950.000
3.753,46941.000
3.756,46951.000
3.759,46939.000
3.763,46922.000
3.766,46936.000
3.769,46995.000
3.773,47007.000
3.776,46963.000
3.779,46895.000
3.783,46901.000
3.786,46927.000
3.789,46925.000
3.793,46903.000
3.796,46881.000
3.799,46867.000
3.803,46864.000
3.806,46868.000
3.809,46872.000
3.813,46862.000
3.816,46860.000
3.819,46867.000
3.823,46868.000
3.826,46846.000
3.829,46847.000
3.833,46838.000
3.836,46842.000
3.839,46813.000
3.843,46823.000
3.846,46829.000
3.849,46858.000
3.853,46854.000
3.856,46849.000
3.859,46834.000
3.863,46837.000
3.866,46853.000
3.869,46869.000
3.873,46880.000
3.876,46885.000
3.879,46894.000
3.883,46893.000
3.886,46886.000
3.889,46883.000
3.893,46903.000
3.896,46919.000
3.899,46945.000
3.903,46963.000
3.906,46969.000
3.909,46944.000
3.913,46935.000
3.916,46947.000
3.919,46981.000
3.923,47015.000
3.926,47009.000
3.929,46995.000
3.933,46965.000
3.936,46970.000
3.939,46986.000
3.943,46995.000
3.946,47011.000
3.949,47001.000
3.953,47007.000
3.956,47004.000
3.959,47021.000
3.963,47010.000
3.966,47016.000
3.969,47011.000
3.973,47015.000
3.976,47026.000
3.979,47068.000
3.983,47109.000
3.986,47122.000
3.989,47100.000
3.993,47082.000
3.996,47080.000
3.999,47112.000
4.003,47145.000
4.006,47170.000
4.009,47171.000
4.013,47169.000
4.016,47169.000
4.019,47162.000
4.023,47178.000
4.026,47204.000
4.029,47242.000
4.033,47248.000
4.036,47259.000
4.039,47251.000
4.043,47251.000
4.046,47252.000
4.049,47263.000
4.053,47271.000
4.056,47269.000
4.059,47293.000
4.063,47305.000
4.066,47335.000
4.069,47350.000
4.073,47383.000
4.076,47379.000
4.079,47383.000
4.083,47394.000
4.086,47400.000
4.089,47416.000
4.093,47396.000
4.096,47410.000
4.099,47398.000
4.103,47413.000
4.106,47441.000
4.109,47502.000
4.113,47510.000
4.116,47493.000
4.119,47449.000
4.123,47458.000
4.126,47468.000
4.129,47482.000
4.133,47483.000
4.136,47504.000
4.139,47517.000
4.143,47549.000
4.146,47558.000
4.149,47573.000
4.153,47580.000
4.156,47605.000
4.159,47627.000
4.163,47629.000
4.166,47601.000
4.169,47598.000
4.173,47605.000
4.176,47620.000
4.179,47613.000
4.183,47652.000
4.186,47685.000
4.189,47685.000
4.193,47668.000
4.196,47652.000
4.199,47672.000
4.203,47682.000
4.206,47682.000
4.209,47683.000
4.213,47692.000
4.216,47714.000
4.219,47728.000
4.223,47748.000
4.226,47771.000
4.229,47796.000
4.233,47838.000
4.236,47851.000
4.239,47842.000
4.243,47788.000
4.246,47774.000
4.249,47781.000
4.253,47804.000
4.256,47834.000
4.259,47849.000
4.263,47857.000
4.266,47840.000
4.269,47849.000
4.273,47856.000
4.276,47863.000
4.279,47850.000
4.283,47856.000
4.286,47870.000
4.289,47887.000
4.293,47885.000
4.296,47884.000
4.299,47907.000
4.303,47911.000
4.306,47917.000
4.309,47904.000
4.313,47918.000
4.316,47923.000
4.319,47951.000
4.323,47973.000
4.326,48012.000
4.329,48006.000
4.333,47974.000
4.336,47934.000
4.339,47925.000
4.343,47969.000
4.346,47993.000
4.349,47999.000
4.353,47975.000
4.356,47973.000
4.359,47988.000
4.363,47983.000
4.366,47981.000
4.369,47969.000
4.373,47993.000
4.376,48032.000
4.379,48112.000
4.383,48103.000
4.386,48133.000
4.389,48097.000
4.393,48130.000
4.396,48104.000
4.399,48102.000
4.403,48111.000
4.406,48106.000
4.409,48121.000
4.413,48121.000
4.416,48143.000
4.419,48133.000
4.423,48116.000
4.426,48032.000
4.429,47898.000
4.433,47701.000
4.436,47475.000
4.439,47213.000
4.443,46928.000
4.446,46585.000
4.449,46209.000
4.453,45805.000
4.456,45439.000
4.459,45099.000
4.463,44851.000
4.466,44625.000
4.469,44469.000
4.473,44299.000
4.476,44200.000
4.479,44122.000
4.483,44097.000
4.486,44045.000
4.489,44002.000
4.493,43938.000
4.496,43855.000
4.499,43763.000
4.503,43673.000
4.506,43624.000
4.509,43561.000
4.513,43490.000
4.516,43415.000
4.519,43377.000
4.523,43350.000
4.526,43361.000
4.529,43338.000
4.533,43310.000
4.536,43243.000
4.539,43199.000
4.543,43168.000
4.546,43152.000
4.549,43148.000
4.553,43142.000
4.556,43135.000
4.559,43117.000
4.563,43102.000
4.566,43093.000
4.569,43080.000
4.573,43074.000
4.576,43068.000
4.579,43088.000
4.583,43092.000
4.586,43089.000
4.589,43052.000
4.593,43024.000
4.596,42997.000
4.599,42972.000
4.603,42955.000
4.606,42944.000
4.609,42962.000
4.613,42968.000
4.616,42982.000
4.619,42983.000
4.623,42987.000
4.626,42976.000
4.629,42959.000
4.633,42931.000
4.636,42916.000
4.639,42902.000
4.643,42920.000
4.646,42921.000
4.649,42908.000
4.653,42862.000
4.656,42866.000
4.659,42919.000
4.663,42946.000
4.666,42941.000
4.669,42894.000
4.673,42898.000
4.676,42901.000
4.679,42901.000
4.683,42876.000
4.686,42871.000
4.689,42862.000
4.693,42872.000
4.696,42864.000
4.699,42879.000
4.703,42905.000
4.706,42910.000
4.709,42908.000
4.713,42890.000
4.716,42870.000
4.719,42879.000
4.723,42873.000
4.726,42896.000
4.729,42876.000
4.733,42881.000
4.736,42867.000
4.739,42863.000
4.743,42844.000
4.746,42822.000
4.749,42812.000
4.753,42825.000
4.756,42864.000
4.759,42890.000
4.763,42887.000
4.766,42862.000
4.769,42844.000
4.773,42844.000
4.776,42836.000
4.779,42840.000
4.783,42820.000
4.786,42830.000
4.789,42832.000
4.793,42835.000
4.796,42834.000
4.799,42834.000
4.803,42863.000
4.806,42884.000
4.809,42895.000
4.813,42881.000
4.816,42847.000
4.819,42850.000
4.823,42853.000
4.826,42881.000
4.829,42889.000
4.833,42908.000
4.836,42915.000
4.839,42910.000
4.843,42882.000
4.846,42864.000
4.849,42850.000
4.853,42851.000
4.856,42858.000
4.859,42846.000
4.863,42849.000
4.866,42856.000
4.869,42866.000
4.873,42865.000
4.876,42827.000
4.879,42821.000
4.883,42831.000
4.886,42850.000
4.889,42860.000
4.893,42844.000
4.896,42850.000
4.899,42840.000
4.903,42831.000
4.906,42822.000
4.909,42823.000
4.913,42823.000
4.916,42815.000
4.919,42809.000
4.923,42819.000
4.926,42817.000
4.929,42815.000
4.933,42790.000
4.936,42803.000
4.939,42795.000
4.943,42817.000
4.946,42817.000
4.949,42839.000
4.953,42842.000
4.956,42853.000
4.959,42846.000
4.963,42864.000
4.966,42841.000
4.969,42834.000
4.973,42826.000
4.976,42811.000
4.979,42791.000
4.983,42777.000
4.986,42789.000
4.989,42811.000
4.993,42799.000
4.996,42805.000
4.999,42809.000
5.003,42834.000
5.006,42824.000
5.009,42803.000
5.013,42777.000
5.016,42759.000
5.019,42774.000
5.023,42763.000
5.026,42777.000
5.029,42750.000
5.033,42780.000
5.036,42781.000
5.039,42792.000
5.043,42806.000
5.046,42834.000
5.049,42843.000
5.053,42798.000
5.056,42773.000
5.059,42768.000
5.063,42791.000
5.066,42806.000
5.069,42813.000
5.073,42804.000
5.076,42784.000
5.079,42795.000
5.083,42808.000
5.086,42808.000
5.089,42792.000
5.093,42788.000
5.096,42787.000
5.099,42781.000
5.103,42785.000
5.106,42783.000
5.109,42791.000
5.113,42777.000
5.116,42793.000
5.119,42778.000
5.123,42777.000
5.126,42761.000
5.129,42773.000
5.133,42782.000
5.136,42820.000
5.139,42834.000
5.143,42833.000
5.146,42833.000
5.149,42827.000
5.153,42833.000
5.156,42801.000
5.159,42784.000
5.163,42731.000
5.166,42701.000
5.169,42724.000
5.173,42780.000
5.176,42824.000
5.179,42804.000
5.183,42802.000
5.186,42797.000
5.189,42800.000
5.193,42798.000
5.196,42802.000
5.199,42786.000
5.203,42765.000
5.206,42749.000
5.209,42761.000
5.213,42771.000
5.216,42774.000
5.219,42770.000
5.223,42782.000
5.226,42791.000
5.229,42780.000
5.233,42745.000
5.236,42728.000
5.239,42736.000
5.243,42758.000
5.246,42765.000
5.249,42770.000
5.253,42745.000
5.256,42711.000
5.259,42694.000
5.263,42720.000
5.266,42779.000
5.269,42801.000
5.273,42790.000
5.276,42769.000
5.279,42753.000
5.283,42748.000
5.286,42746.000
5.289,42755.000
5.293,42766.000
5.296,42767.000
5.299,42778.000
5.303,42779.000
5.306,42782.000
5.309,42779.000
5.313,42790.000
5.316,42780.000
5.319,42763.000
5.323,42723.000
5.326,42719.000
5.329,42727.000
5.333,42770.000
5.336,42784.000
5.339,42791.000
5.343,42766.000
5.346,42755.000
5.349,42745.000
5.353,42747.000
5.356,42763.000
5.359,42774.000
5.363,42787.000
5.366,42776.000
5.369,42783.000
5.373,42780.000
5.376,42775.000
5.379,42763.000
5.383,42764.000
5.386,42765.000
5.389,42746.000
5.393,42722.000
5.396,42713.000
5.399,42718.000
5.403,42744.000
5.406,42758.000
5.409,42743.000
5.413,42737.000
5.416,42727.000
5.419,42744.000
5.423,42728.000
5.426,42740.000
5.429,42747.000
5.433,42761.000
5.436,42742.000
5.439,42717.000
5.443,42697.000
5.446,42708.000
5.449,42731.000
5.453,42754.000
5.456,42753.000
5.459,42763.000
5.463,42744.000
5.466,42743.000
5.469,42732.000
5.473,42759.000
5.476,42761.000
5.479,42756.000
5.483,42734.000
5.486,42733.000
5.489,42728.000
5.493,42725.000
5.496,42710.000
5.499,42714.000
5.503,42727.000
5.506,42740.000
5.509,42755.000
5.513,42758.000
5.516,42749.000
5.519,42726.000
5.523,42690.000
5.526,42689.000
5.529,42692.000
5.533,42724.000
5.536,42732.000
5.539,42740.000
5.543,42732.000
5.546,42755.000
5.549,42757.000
5.553,42756.000
5.556,42747.000
5.559,42766.000
5.563,42768.000
5.566,42740.000
5.569,42675.000
5.573,42654.000
5.576,42662.000
5.579,42695.000
5.583,42709.000
5.586,42723.000
5.589,42744.000
5.593,42772.000
5.596,42753.000
5.599,42736.000
5.603,42723.000
5.606,42751.000
5.609,42756.000
5.613,42753.000
5.616,42720.000
5.619,42726.000
5.623,42735.000
5.626,42760.000
5.629,42760.000
5.633,42762.000
5.636,42762.000
5.639,42760.000
5.643,42743.000
5.646,42746.000
5.649,42748.000
5.653,42757.000
5.656,42740.000
5.659,42734.000
5.663,42710.000
5.666,42665.000
5.669,42657.000
5.673,42672.000
5.676,42728.000
5.679,42745.000
5.683,42753.000
5.686,42763.000
5.689,42754.000
5.693,42752.000
5.696,42742.000
5.699,42742.000
5.703,42746.000
5.706,42759.000
5.709,42768.000
5.713,42758.000
5.716,42741.000
5.719,42741.000
5.723,42742.000
5.726,42747.000
5.729,42741.000
5.733,42732.000
5.736,42730.000
5.739,42727.000
5.743,42729.000
5.746,42727.000
5.749,42726.000
5.753,42733.000
5.756,42741.000
5.759,42744.000
5.763,42721.000
5.766,42703.000
5.769,42699.000
5.773,42724.000
5.776,42730.000
5.779,42727.000
5.783,42713.000
5.786,42720.000
5.789,42713.000
5.793,42716.000
5.796,42718.000
5.799,42721.000
5.803,42731.000
5.806,42711.000
5.809,42716.000
5.813,42689.000
5.816,42670.000
5.819,42646.000
5.823,42663.000
5.826,42688.000
5.829,42717.000
5.833,42742.000
5.836,42746.000
5.839,42749.000
5.843,42731.000
5.846,42759.000
5.849,42760.000
5.853,42760.000
5.856,42736.000
5.859,42737.000
5.863,42749.000
5.866,42756.000
5.869,42745.000
5.873,42744.000
5.876,42757.000
5.879,42759.000
5.883,42745.000
5.886,42717.000
5.889,42716.000
5.893,42691.000
5.896,42683.000
5.899,42677.000
5.903,42707.000
5.906,42722.000
5.909,42725.000
5.913,42714.000
5.916,42701.000
5.919,42699.000
5.923,42707.000
5.926,42708.000
5.929,42705.000
5.933,42681.000
5.936,42700.000
5.939,42699.000
5.943,42719.000
5.946,42701.000
5.949,42710.000
5.953,42699.000
5.956,42698.000
5.959,42687.000
5.963,42702.000
5.966,42694.000
5.969,42695.000
5.973,42699.000
5.976,42721.000
5.979,42713.000
5.983,42721.000
5.986,42722.000
5.989,42742.000
5.993,42714.000
5.996,42724.000
5.999,42731.000
6.003,42744.000
6.006,42722.000
6.009,42710.000
6.013,42712.000
6.016,42718.000
6.019,42694.000
6.023,42683.000
6.026,42687.000
6.029,42709.000
6.033,42722.000
6.036,42728.000
6.039,42724.000
6.043,42713.000
6.046,42676.000
6.049,42661.000
6.053,42633.000
6.056,42674.000
6.059,42703.000
6.063,42748.000
6.066,42722.000
6.069,42691.000
6.073,42677.000
6.076,42675.000
6.079,42690.000
6.083,42689.000
6.086,42706.000
6.089,42710.000
6.093,42704.000
6.096,42698.000
6.099,42686.000
6.103,42666.000
6.106,42642.000
6.109,42638.000
6.113,42671.000
6.116,42697.000
6.119,42717.000
6.123,42710.000
6.126,42729.000
6.129,42744.000
6.133,42758.000
6.136,42740.000
6.139,42739.000
6.143,42748.000
6.146,42734.000
6.149,42693.000
6.153,42649.000
6.156,42666.000
6.159,42676.000
6.163,42676.000
6.166,42661.000
6.169,42667.000
6.173,42674.000
6.176,42669.000
6.179,42643.000
